order_id,customer_id,product_name,category,region,unit_price,quantity,total_amount,discount_pct,status,order_date,review_score
ORD-00135,CUST-1828,Product F0135,Books,Kyoto,43535,7,243796.0,20,Completed,2023-01-11,3
ORD-00136,CUST-4538,Product G0136,Food,Nagoya,13548,3,32515.0,20,Returned,2023-04-17,2
ORD-00137,CUST-9850,Product H0137,Home,Nagoya,285,9,2437.0,5,Returned,2023-03-08,3
ORD-00138,CUST-6304,Product I0138,Clothing,Osaka,8737,1,7863.0,10,Completed,2023-05-02,1
ORD-00139,CUST-2041,Product J0139,Clothing,Fukuoka,8407,14,94158.0,20,Completed,2023-02-28,4
ORD-00140,CUST-4629,Product K0140,Beauty,Sendai,39006,4,132620.0,15,Returned,2023-09-15,5
ORD-00141,CUST-7580,Product L0141,Electronics,Fukuoka,42261,1,42261.0,0,Cancelled,2023-09-03,4
ORD-00142,CUST-3430,Product M0142,Books,Kyoto,4916,3,13273.0,10,Cancelled,2023-11-08,1
ORD-00143,CUST-6327,Product N0143,Clothing,Fukuoka,41589,19,632153.0,20,Returned,2023-12-31,4
ORD-00144,CUST-2874,Product O0144,Sports,Kyoto,39777,14,556878.0,0,Returned,2023-12-26,5
ORD-00145,CUST-7532,Product P0145,Food,Hiroshima,15074,14,189932.0,10,Cancelled,2023-08-21,4
ORD-00146,CUST-8770,Product Q0146,Books,Sendai,20581,9,166706.0,10,Cancelled,2023-03-20,1
ORD-00147,CUST-1982,Product R0147,Books,Osaka,28403,4,102251.0,10,Completed,2023-03-08,5
ORD-00148,CUST-6119,Product S0148,Home,Osaka,23273,14,325822.0,0,Cancelled,2023-05-28,3
ORD-00149,CUST-6736,Product T0149,Books,Sapporo,43139,16,655713.0,5,Pending,2023-02-25,5
ORD-00150,CUST-1430,Product U0150,Home,Osaka,37724,8,256523.0,15,Shipped,2023-10-15,5
ORD-00151,CUST-1100,Product V0151,Sports,Tokyo,18009,10,162081.0,10,Pending,2023-06-29,2
ORD-00152,CUST-4524,Product W0152,Clothing,Hiroshima,9397,1,9397.0,0,Completed,2023-09-29,4
ORD-00153,CUST-2391,Product X0153,Toys,Kyoto,10415,12,112482.0,10,Shipped,2023-06-16,1
ORD-00154,CUST-7947,Product Y0154,Clothing,Nagoya,3361,3,9075.0,10,Returned,2023-08-15,4
ORD-00155,CUST-8043,Product Z0155,Beauty,Hiroshima,14227,17,241859.0,0,Shipped,2023-06-26,1
ORD-00156,CUST-7475,Product A0156,Sports,Kyoto,43821,10,438210.0,0,Returned,2023-04-23,5
ORD-00157,CUST-5742,Product B0157,Electronics,Tokyo,19853,7,132022.0,5,Pending,2023-05-11,3
ORD-00158,CUST-7229,Product C0158,Books,Tokyo,49056,14,652445.0,5,Cancelled,2023-03-08,5
ORD-00159,CUST-8532,Product D0159,Food,Sendai,26122,2,44407.0,15,Completed,2023-01-10,1
ORD-00160,CUST-7636,Product E0160,Home,Hiroshima,26604,14,335210.0,10,Returned,2023-02-28,1
ORD-00161,CUST-2734,Product F0161,Home,Nagoya,30252,12,363024.0,0,Returned,2023-08-12,2
ORD-00162,CUST-4630,Product G0162,Toys,Hiroshima,5254,13,61472.0,10,Returned,2023-06-23,3
ORD-00163,CUST-4176,Product H0163,Clothing,Osaka,41599,4,133117.0,20,Returned,2023-09-19,3
ORD-00164,CUST-3842,Product I0164,Home,Nagoya,6837,5,30766.0,10,Pending,2023-04-12,5
ORD-00165,CUST-8354,Product J0165,Clothing,Osaka,41253,16,561041.0,15,Pending,2023-10-16,5
ORD-00166,CUST-5961,Product K0166,Home,Sendai,28920,3,73746.0,15,Pending,2023-08-15,3
ORD-00167,CUST-1616,Product L0167,Electronics,Sendai,4962,10,42177.0,15,Returned,2023-08-20,1
ORD-00168,CUST-9307,Product M0168,Home,Fukuoka,42348,3,101635.0,20,Completed,2023-11-01,4
ORD-00169,CUST-8792,Product N0169,Beauty,Tokyo,37564,7,236653.0,10,Cancelled,2023-11-06,5
ORD-00170,CUST-3827,Product O0170,Clothing,Tokyo,6883,11,75713.0,0,Cancelled,2023-09-16,1
ORD-00171,CUST-6962,Product P0171,Food,Kyoto,34445,17,468452.0,20,Cancelled,2023-03-23,3
ORD-00172,CUST-6482,Product Q0172,Sports,Hiroshima,22275,20,445500.0,0,Cancelled,2023-11-20,1
ORD-00173,CUST-3463,Product R0173,Home,Osaka,44558,13,521329.0,10,Returned,2023-05-10,3
ORD-00174,CUST-2388,Product S0174,Books,Nagoya,20431,13,252323.0,5,Shipped,2023-11-01,3
ORD-00175,CUST-7937,Product T0175,Toys,Sendai,44016,17,748272.0,0,Pending,2023-11-27,5
ORD-00176,CUST-8967,Product U0176,Home,Tokyo,20341,6,115944.0,5,Shipped,2023-06-24,2
ORD-00177,CUST-9843,Product V0177,Food,Nagoya,5157,10,51570.0,0,Pending,2023-09-17,5
ORD-00178,CUST-3658,Product W0178,Electronics,Sendai,8688,20,147696.0,15,Returned,2023-03-20,2
ORD-00179,CUST-5668,Product X0179,Clothing,Kyoto,27026,12,308096.0,5,Completed,2023-08-16,4
ORD-00180,CUST-8218,Product Y0180,Food,Sapporo,30837,7,194273.0,10,Shipped,2023-12-14,4
ORD-00181,CUST-3267,Product Z0181,Sports,Hiroshima,34667,14,461071.0,5,Returned,2023-04-13,3
ORD-00182,CUST-5670,Product A0182,Electronics,Kyoto,36442,4,116614.0,20,Shipped,2023-03-05,1
ORD-00183,CUST-4637,Product B0183,Clothing,Fukuoka,33743,5,143408.0,15,Cancelled,2023-02-16,4
ORD-00184,CUST-4862,Product C0184,Home,Tokyo,3590,13,37336.0,20,Cancelled,2023-07-11,4
ORD-00185,CUST-6493,Product D0185,Books,Sendai,1947,11,21417.0,0,Pending,2023-11-29,2
ORD-00186,CUST-1086,Product E0186,Clothing,Tokyo,31062,5,132014.0,15,Shipped,2023-08-18,1
ORD-00187,CUST-7934,Product F0187,Electronics,Fukuoka,9898,18,142531.0,20,Pending,2023-09-28,1
ORD-00188,CUST-8489,Product G0188,Sports,Sapporo,8085,2,15362.0,5,Shipped,2023-08-03,1
ORD-00189,CUST-4963,Product H0189,Books,Kyoto,35230,1,28184.0,20,Returned,2023-10-22,2
ORD-00190,CUST-7825,Product I0190,Sports,Hiroshima,40392,12,460469.0,5,Completed,2023-10-20,2
ORD-00191,CUST-1333,Product J0191,Books,Sendai,34575,18,497880.0,20,Completed,2023-09-17,4
ORD-00192,CUST-2106,Product K0192,Beauty,Tokyo,24564,9,221076.0,0,Cancelled,2023-07-02,3
ORD-00193,CUST-6772,Product L0193,Food,Osaka,48281,11,504536.0,5,Returned,2023-01-23,5
ORD-00194,CUST-2033,Product M0194,Home,Nagoya,45673,16,694230.0,5,Cancelled,2023-03-11,4
ORD-00195,CUST-6080,Product N0195,Electronics,Fukuoka,2970,7,20790.0,0,Pending,2023-06-11,5
ORD-00196,CUST-1783,Product O0196,Toys,Kyoto,2499,7,15744.0,10,Shipped,2023-07-02,3
ORD-00197,CUST-6554,Product P0197,Sports,Osaka,28736,13,317533.0,15,Shipped,2023-07-17,2
ORD-00198,CUST-2293,Product Q0198,Beauty,Kyoto,34131,9,307179.0,0,Shipped,2023-08-06,4
ORD-00199,CUST-5843,Product R0199,Clothing,Fukuoka,6823,3,18422.0,10,Shipped,2023-12-05,3
ORD-00200,CUST-1693,Product S0200,Beauty,Hiroshima,45304,15,611604.0,10,Pending,2023-08-17,3
ORD-00201,CUST-3621,Product T0201,Toys,Fukuoka,5017,13,58699.0,10,Completed,2023-09-20,1
ORD-00202,CUST-7001,Product U0202,Clothing,Kyoto,8372,3,23860.0,5,Completed,2023-11-27,3
ORD-00203,CUST-8273,Product V0203,Toys,Tokyo,10155,15,137092.0,10,Returned,2023-07-10,1
ORD-00204,CUST-1424,Product W0204,Clothing,Sendai,20703,9,177011.0,5,Cancelled,2023-02-28,2
ORD-00205,CUST-8311,Product X0205,Beauty,Hiroshima,7817,9,63318.0,10,Returned,2023-12-27,2
ORD-00206,CUST-3828,Product Y0206,Sports,Kyoto,8137,5,40685.0,0,Pending,2023-08-20,4
ORD-00207,CUST-5757,Product Z0207,Books,Sendai,46600,3,111840.0,20,Shipped,2023-10-05,3
ORD-00208,CUST-3275,Product A0208,Clothing,Nagoya,33441,8,267528.0,0,Shipped,2023-04-13,2
ORD-00209,CUST-3126,Product B0209,Beauty,Tokyo,36408,19,622577.0,10,Shipped,2023-08-28,5
ORD-00210,CUST-7708,Product C0210,Books,Osaka,26193,16,335270.0,20,Shipped,2023-07-30,5
ORD-00211,CUST-9476,Product D0211,Books,Nagoya,42196,3,107600.0,15,Shipped,2023-08-27,3
ORD-00212,CUST-9488,Product E0212,Clothing,Nagoya,28452,17,483684.0,0,Pending,2023-03-05,2
ORD-00213,CUST-5653,Product F0213,Sports,Nagoya,21245,8,152964.0,10,Pending,2023-09-23,1
ORD-00214,CUST-9740,Product G0214,Sports,Sapporo,18086,5,81387.0,10,Returned,2023-11-11,1
ORD-00215,CUST-1674,Product H0215,Clothing,Nagoya,43270,20,692320.0,20,Pending,2023-06-22,1
ORD-00216,CUST-1496,Product I0216,Books,Tokyo,17444,7,97686.0,20,Returned,2023-08-02,4
ORD-00217,CUST-2195,Product J0217,Sports,Fukuoka,16148,13,188932.0,10,Cancelled,2023-08-21,1
ORD-00218,CUST-3353,Product K0218,Clothing,Kyoto,31835,15,453649.0,5,Cancelled,2023-06-24,3
ORD-00219,CUST-2739,Product L0219,Home,Sendai,8669,12,83222.0,20,Cancelled,2023-10-15,3
ORD-00220,CUST-2586,Product M0220,Food,Kyoto,17629,15,251213.0,5,Completed,2023-03-14,1
ORD-00221,CUST-6123,Product N0221,Sports,Hiroshima,27502,8,209015.0,5,Returned,2023-06-17,2
ORD-00222,CUST-1379,Product O0222,Clothing,Kyoto,30693,16,441979.0,10,Returned,2023-09-12,1
ORD-00223,CUST-1828,Product P0223,Toys,Kyoto,14199,19,242803.0,10,Pending,2023-01-25,3
ORD-00224,CUST-3194,Product Q0224,Beauty,Kyoto,35272,1,35272.0,0,Shipped,2023-08-09,3
ORD-00225,CUST-4189,Product R0225,Home,Hiroshima,3065,13,39845.0,0,Shipped,2023-10-19,3
ORD-00226,CUST-2946,Product S0226,Sports,Osaka,33146,15,397752.0,20,Cancelled,2023-05-24,2
ORD-00227,CUST-4261,Product T0227,Books,Hiroshima,22322,18,361616.0,10,Shipped,2023-03-15,5
ORD-00228,CUST-9508,Product U0228,Toys,Tokyo,2650,5,11925.0,10,Completed,2023-08-31,4
ORD-00229,CUST-5902,Product V0229,Clothing,Nagoya,40278,11,420905.0,5,Shipped,2023-07-21,5
ORD-00230,CUST-6427,Product W0230,Home,Kyoto,19747,16,315952.0,0,Returned,2023-07-08,1
ORD-00231,CUST-4728,Product X0231,Toys,Fukuoka,39219,16,564754.0,10,Completed,2023-12-02,1
ORD-00232,CUST-4968,Product Y0232,Beauty,Nagoya,41323,20,702491.0,15,Returned,2023-03-17,1
ORD-00233,CUST-7765,Product Z0233,Books,Sapporo,29003,11,271178.0,15,Completed,2023-03-19,2
ORD-00234,CUST-6325,Product A0234,Toys,Kyoto,46353,5,185412.0,20,Completed,2023-04-17,4
ORD-00235,CUST-6804,Product B0235,Toys,Sendai,30224,18,489629.0,10,Pending,2023-10-07,3
ORD-00236,CUST-5876,Product C0236,Beauty,Sapporo,18384,18,297821.0,10,Pending,2023-04-26,3
ORD-00237,CUST-5715,Product D0237,Food,Kyoto,31544,12,302822.0,20,Shipped,2023-05-21,1
ORD-00238,CUST-2294,Product E0238,Toys,Hiroshima,9699,10,96990.0,0,Shipped,2023-05-28,3
ORD-00239,CUST-5450,Product F0239,Beauty,Fukuoka,14123,7,79089.0,20,Cancelled,2023-05-19,2
ORD-00240,CUST-4814,Product G0240,Books,Sapporo,3426,17,55330.0,5,Pending,2023-11-23,1
ORD-00241,CUST-3252,Product H0241,Books,Hiroshima,47112,16,753792.0,0,Shipped,2023-12-15,1
ORD-00242,CUST-5676,Product I0242,Clothing,Hiroshima,31390,7,197757.0,10,Cancelled,2023-06-14,1
ORD-00243,CUST-3880,Product J0243,Books,Sapporo,48510,2,92169.0,5,Returned,2023-08-02,1
ORD-00244,CUST-5888,Product K0244,Toys,Kyoto,49186,10,491860.0,0,Pending,2023-01-05,5
ORD-00245,CUST-3198,Product L0245,Books,Sendai,29876,18,430214.0,20,Shipped,2023-09-10,5
ORD-00246,CUST-5215,Product M0246,Beauty,Fukuoka,7482,11,78187.0,5,Pending,2023-08-23,2
ORD-00247,CUST-7643,Product N0247,Electronics,Sendai,37310,7,248112.0,5,Shipped,2023-11-09,4
ORD-00248,CUST-8822,Product O0248,Home,Osaka,43960,4,167048.0,5,Cancelled,2023-03-13,3
ORD-00249,CUST-6400,Product P0249,Food,Tokyo,25237,8,171612.0,15,Shipped,2023-05-17,3
